         1017 function calls (1016 primitive calls) in 297.147 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.334    0.334  297.147  297.147 /caefs/user/mmingyeong/structura/Structura/src/example/density_nufft_seq_chunks/00_TestDensity.py:99(main)
        1   33.247   33.247  285.702  285.702 /caefs/user/mmingyeong/structura/Structura/src/nufft_kde.py:86(compute_density)
        1    6.643    6.643   89.980   89.980 /caefs/user/mmingyeong/structura/Structura/src/nufft_kde.py:65(_compute_kernel_fourier)
        3   29.373    9.791   83.337   27.779 /caefs/user/mmingyeong/structura/Structura/src/nufft_kde.py:72(ft_term)
        1    0.001    0.001   73.220   73.220 /home/users/mmingyeong/.local/lib/python3.10/site-packages/scipy/fft/_backend.py:17(__ua_function__)
        1    0.000    0.000   73.219   73.219 /home/users/mmingyeong/.local/lib/python3.10/site-packages/scipy/fft/_pocketfft/basic.py:172(c2cn)
        1   73.219   73.219   73.219   73.219 {built-in method scipy.fft._pocketfft.pypocketfft.c2c}
        1   57.687   57.687   57.687   57.687 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/finufft/_interfaces.py:229(execute)
        3    0.000    0.000   53.964   17.988 /caefs/user/mmingyeong/structura/Structura/src/nufft_kde.py:62(_sinc_lut)
        3    0.000    0.000   53.964   17.988 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:1461(interp)
        3   53.964   17.988   53.964   17.988 {built-in method numpy.core._multiarray_umath.interp}
        1    0.000    0.000   11.584   11.584 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/helper.py:76(ifftshift)
        1   11.584   11.584   11.584   11.584 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:1129(roll)
        1    0.000    0.000   11.334   11.334 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:5011(meshgrid)
        1    0.000    0.000   11.333   11.333 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:5164(<listcomp>)
        3   11.333    3.778   11.333    3.778 {method 'copy' of 'numpy.ndarray' objects}
        1    0.001    0.001   10.664   10.664 /caefs/user/mmingyeong/structura/Structura/src/example/density_nufft_seq_chunks/00_TestDensity.py:84(save_density)
        4    0.000    0.000   10.652    2.663 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/group.py:67(create_dataset)
        4   10.651    2.663   10.652    2.663 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/dataset.py:36(make_new_dset)
        1    0.000    0.000    6.302    6.302 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2100(clip)
        1    0.000    0.000    6.302    6.302 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
        1    0.000    0.000    6.302    6.302 {method 'clip' of 'numpy.ndarray' objects}
        1    6.302    6.302    6.302    6.302 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:90(_clip)
        1    0.000    0.000    1.310    1.310 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2177(sum)
        2    0.000    0.000    1.310    0.655 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
        2    1.310    0.655    1.310    0.655 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.507    0.507    0.507    0.507 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/finufft/_interfaces.py:174(setpts)
        1    0.384    0.384    0.384    0.384 /caefs/user/mmingyeong/structura/Structura/src/nufft_kde.py:52(_scale_particles)
        1    0.000    0.000    0.273    0.273 /caefs/user/mmingyeong/structura/Structura/src/example/density_nufft_seq_chunks/00_TestDensity.py:74(load_particles)
        1    0.269    0.269    0.270    0.270 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/dataset.py:1045(read_direct)
        1    0.000    0.000    0.173    0.173 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/finufft/_interfaces.py:302(__del__)
        1    0.173    0.173    0.173    0.173 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/finufft/_interfaces.py:505(destroy)
        2    0.099    0.050    0.099    0.050 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:136(ones)
        1    0.047    0.047    0.047    0.047 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/finufft/_interfaces.py:91(__init__)
        3    0.000    0.000    0.007    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/files.py:379(__init__)
        2    0.006    0.003    0.006    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/files.py:218(make_fid)
