         105763622 function calls (105672003 primitive calls) in 2283.106 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004 2283.106 2283.106 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:373(main)
        2    0.181    0.091 2283.088 1141.544 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:314(process_dataset)
        2 1524.102  762.051 2131.935 1065.967 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:119(compute_density_direct_gpu_batched)
  5557778  167.426    0.000  284.640    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/_sorting/search.py:177(where)
  5557778    5.725    0.000  188.337    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/_math/sumprod.py:11(sum)
  5557778  180.815    0.000  180.815    0.000 {method 'sum' of 'cupy._core.core._ndarray_base' objects}
        6    0.000    0.000  134.735   22.456 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:1129(savefig)
       18    0.000    0.000  131.630    7.313 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:93(draw_wrapper)
  4920/18    0.015    0.000  131.630    7.313 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:54(draw_wrapper)
       18    0.000    0.000  131.630    7.313 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3134(draw)
    84/18    0.001    0.000  131.592    7.311 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
       66    0.002    0.000  131.592    1.994 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3005(draw)
       18    0.000    0.000  116.900    6.494 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:381(draw)
  5561118  115.749    0.000  115.749    0.000 {method 'free_all_blocks' of 'cupy.cuda.memory.MemoryPool' objects}
  5557780  113.897    0.000  113.911    0.000 {method 'astype' of 'cupy._core.core._ndarray_base' objects}
        2    0.000    0.000   90.243   45.122 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:279(plot_scatter_comparison_values)
       36    0.002    0.000   87.323    2.426 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:346(draw)
        6    0.000    0.000   87.318   14.553 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:1002(draw)
      392   87.278    0.223   87.280    0.223 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        6    0.000    0.000   76.288   12.715 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3234(savefig)
        6    0.000    0.000   76.288   12.715 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:2052(print_figure)
       12    0.000    0.000   61.524    5.127 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:2043(<lambda>)
       12    0.000    0.000   61.524    5.127 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:450(print_png)
