         305664 function calls (297870 primitive calls) in 0.474 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.474    0.474 /caefs/user/mmingyeong/structura/Structura/src/example/plot_density_map.py:49(main)
        1    0.000    0.000    0.260    0.260 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:1129(savefig)
        1    0.000    0.000    0.190    0.190 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3234(savefig)
        1    0.000    0.000    0.190    0.190 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:2052(print_figure)
        3    0.000    0.000    0.182    0.061 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:93(draw_wrapper)
    456/3    0.001    0.000    0.182    0.061 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:54(draw_wrapper)
        3    0.000    0.000    0.182    0.061 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3134(draw)
      9/3    0.000    0.000    0.179    0.060 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
        6    0.000    0.000    0.179    0.030 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3005(draw)
        2    0.000    0.000    0.141    0.070 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:2043(<lambda>)
        2    0.000    0.000    0.141    0.070 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:450(print_png)
        2    0.000    0.000    0.141    0.070 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:440(_print_pil)
        3    0.000    0.000    0.135    0.045 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:381(draw)
        8    0.000    0.000    0.133    0.017 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1320(get_tightbbox)
        1    0.000    0.000    0.126    0.126 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:2591(tight_layout)
        1    0.000    0.000    0.125    0.125 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3508(tight_layout)
        1    0.000    0.000    0.125    0.125 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/layout_engine.py:163(execute)
       12    0.000    0.000    0.125    0.010 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1379(draw)
