         3547787 function calls (3321841 primitive calls) in 5.661 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    5.663    5.663 /caefs/user/mmingyeong/structura/Structura/src/example/density_kde_seq_chunks/00_TestDensity.py:145(main)
        1    0.033    0.033    3.516    3.516 /caefs/user/mmingyeong/structura/Structura/src/density.py:272(calculate_density_map)
        1    0.000    0.000    1.877    1.877 /caefs/user/mmingyeong/structura/Structura/src/example/density_kde_seq_chunks/00_TestDensity.py:131(load_particles_hdf5_direct)
        1    1.858    1.858    1.860    1.860 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/dataset.py:1045(read_direct)
        1    1.746    1.746    1.746    1.746 /caefs/user/mmingyeong/structura/Structura/src/density.py:175(particle_centered_density_triangular)
        1    0.000    0.000    1.729    1.729 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/dispatcher.py:344(_compile_for_args)
      5/1    0.000    0.000    1.728    1.728 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/dispatcher.py:858(compile)
        1    0.000    0.000    1.618    1.618 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/dispatcher.py:79(compile)
        1    0.000    0.000    1.618    1.618 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/dispatcher.py:86(_compile_cached)
        1    0.000    0.000    1.618    1.618 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/dispatcher.py:101(_compile_core)
        1    0.000    0.000    1.618    1.618 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:713(compile_extra)
        1    0.000    0.000    1.616    1.616 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:433(compile_extra)
        1    0.000    0.000    1.613    1.613 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:500(_compile_bytecode)
      2/1    0.000    0.000    1.613    1.613 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:456(_compile_core)
      2/1    0.000    0.000    1.612    1.612 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:342(run)
   118/33    0.000    0.000    1.612    0.049 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_lock.py:32(_acquire_compile_lock)
    39/31    0.001    0.000    1.611    0.052 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:267(_runPass)
   117/93    0.000    0.000    1.606    0.017 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_machinery.py:271(check)
      2/1    0.000    0.000    1.061    1.061 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:437(run_pass)
      2/1    0.000    0.000    0.910    0.910 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:188(lower)
      2/1    0.000    0.000    0.891    0.891 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:224(lower_normal_function)
      2/1    0.000    0.000    0.888    0.888 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:241(lower_function_body)
     31/1    0.001    0.000    0.888    0.888 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/lowering.py:266(lower_block)
