         333859 function calls (325433 primitive calls) in 0.765 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.412    0.412 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:1129(savefig)
        1    0.000    0.000    0.336    0.336 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3234(savefig)
        1    0.000    0.000    0.336    0.336 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:2052(print_figure)
        1    0.001    0.001    0.301    0.301 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250313_FFTKED2D/density.py:61(compute_density)
        3    0.000    0.000    0.274    0.091 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:93(draw_wrapper)
    402/3    0.003    0.000    0.274    0.091 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:54(draw_wrapper)
        3    0.000    0.000    0.274    0.091 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3134(draw)
      9/3    0.000    0.000    0.271    0.090 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
        6    0.000    0.000    0.271    0.045 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3005(draw)
        1    0.000    0.000    0.177    0.177 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:713(fft2)
        2    0.000    0.000    0.170    0.085 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:575(_fftn)
        3    0.000    0.000    0.163    0.054 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:381(draw)
        2    0.000    0.000    0.143    0.072 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:2043(<lambda>)
        2    0.000    0.000    0.143    0.072 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:450(print_png)
        2    0.000    0.000    0.143    0.072 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:440(_print_pil)
        2    0.000    0.000    0.134    0.067 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:32(_convert_dtype)
        1    0.009    0.009    0.134    0.134 {method 'astype' of 'cupy._core.core._ndarray_base' objects}
       12    0.000    0.000    0.131    0.011 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1379(draw)
        4    0.000    0.000    0.123    0.031 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:517(_compile_module_with_cache)
        4    0.000    0.000    0.123    0.031 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:548(_compile_with_cache_cuda)
        1    0.000    0.000    0.117    0.117 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:473(_preprocess)
        1    0.000    0.000    0.117    0.117 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:732(compile)
        1    0.117    0.117    0.117    0.117 {built-in method cupy_backends.cuda.libs.nvrtc.compileProgram}
        2    0.000    0.000    0.112    0.056 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/_creation/from_data.py:56(asarray)
        2    0.112    0.056    0.112    0.056 {built-in method cupy._core.core.array}
       87    0.003    0.000    0.110    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1270(_update_ticks)
       13    0.000    0.000    0.090    0.007 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1320(get_tightbbox)
      5/1    0.000    0.000    0.077    0.077 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:443(wrapper)
        1    0.000    0.000    0.077    0.077 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:1736(get_tightbbox)
      258    0.003    0.000    0.077    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:915(get_window_extent)
        1    0.000    0.000    0.075    0.075 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1878(draw_idle)
       10    0.000    0.000    0.072    0.007 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2943(_update_title_position)
      265    0.009    0.000    0.070    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:358(_get_layout)
        4    0.000    0.000    0.070    0.018 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4338(get_tightbbox)
        3    0.000    0.000    0.066    0.022 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:625(draw)
       15    0.000    0.000    0.065    0.004 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2599(_update_label_position)
        3    0.000    0.000    0.064    0.021 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:930(make_image)
        3    0.004    0.001    0.064    0.021 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:335(_make_image)
       50    0.000    0.000    0.055    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1311(_get_ticklabel_bboxes)
        1    0.000    0.000    0.055    0.055 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:1531(imsave)
        1    0.000    0.000    0.055    0.055 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:2376(save)
       25    0.000    0.000    0.053    0.002 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2143(_get_tick_boxes_siblings)
       37    0.001    0.000    0.043    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:142(get_window_extent)
      132    0.002    0.000    0.042    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:734(draw)
      530    0.001    0.000    0.042    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:65(_get_text_metrics_with_cache)
        1    0.000    0.000    0.042    0.042 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1233(_save)
        1    0.000    0.000    0.041    0.041 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageFile.py:517(_save)
        1    0.000    0.000    0.041    0.041 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageFile.py:545(_encode_tile)
        2    0.041    0.021    0.041    0.021 {method 'encode' of 'ImagingEncoder' objects}
        8    0.000    0.000    0.041    0.005 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1404(_get_tightbbox_for_layout_only)
       45    0.000    0.000    0.038    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:287(draw)
      144    0.000    0.000    0.038    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2138(__call__)
        2    0.000    0.000    0.036    0.018 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:487(_exec_fftn)
       50    0.000    0.000    0.036    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1315(<listcomp>)
       27    0.000    0.000    0.036    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1555(_get_tick)
        2    0.000    0.000    0.036    0.018 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:658(add_subplot)
        2    0.000    0.000    0.036    0.018 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:569(__init__)
        6    0.000    0.000    0.035    0.006 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:161(_resample)
      144    0.001    0.000    0.035    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2142(tick_values)
        2    0.035    0.017    0.035    0.018 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:305(_get_cufft_plan_nd)
        6    0.034    0.006    0.034    0.006 {built-in method matplotlib._image.resample}
       80    0.033    0.000    0.033    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      144    0.005    0.000    0.032    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2077(_raw_ticks)
       88    0.000    0.000    0.030    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1606(get_major_ticks)
        2    0.000    0.000    0.029    0.015 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1381(clear)
        2    0.000    0.000    0.029    0.015 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1254(__clear)
       42    0.000    0.000    0.028    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:73(_get_text_metrics_with_cache_impl)
       42    0.000    0.000    0.028    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:208(get_text_width_height_descent)
       87    0.001    0.000    0.028    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1497(get_minorticklocs)
       27    0.001    0.000    0.027    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:65(__init__)
        1    0.000    0.000    0.024    0.024 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:1459(subplots)
